Votes,Movie_Rating,Brightness,Contrast,Saturation,Hue,Texture,Entropy,Noise,Colorfulness,num_years_released,duration_mins,Ad/SciFi/Fantasy,Adult,Animation,Comedy,Crime/Mystery,Drama,Family,Film-Noir,Horror/Thriller,Music,None,Reality,Romance,Short,Sport/Action,War/History,Western,viewer__(Banned),viewer__GP,viewer__M,viewer__M18,viewer__NC-17,viewer__Others,viewer__PG,viewer__R21,viewer__TV,viewer__Unrated,sentiment_score,desc_topic__0,desc_topic__1,desc_topic__2,desc_topic__3,desc_topic__4,desc_topic__5,desc_topic__6,desc_topic__7,desc_topic__8,desc_topic__9,desc_topic__10,desc_topic__11,desc_topic__12,desc_topic__13,desc_topic__14,desc_topic__15,desc_topic__16,desc_topic__17,desc_topic__18,desc_topic__19,desc_topic__20,desc_topic__21,desc_topic__22,review_topic__0.0,review_topic__1.0,review_topic__2.0,review_topic__3.0,review_topic__4.0,review_topic__5.0,review_topic__6.0,review_topic__7.0,review_topic__8.0,review_topic__9.0,review_topic__10.0,review_topic__11.0,review_topic__12.0,review_topic__13.0,review_topic__14.0,review_topic__15.0,review_topic__16.0,review_topic__17.0,review_topic__18.0,review_topic__19.0,review_topic__20.0,review_topic__21.0,review_topic__22.0
-0.3866361178546992,-0.3726703393682458,-0.08305566454183068,0.24022933695614068,-0.5642332601718434,1.210110677868408,-1.4365586866768,-0.23620079372985042,2.062113533710681,0.0924319946899253,-0.7529516998673464,0.6191834160817821,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5109366690328672,1.3182282425864729,-0.8433291647002027,0.24022933695614068,-0.38141835605318175,0.04666394623478966,-0.08962599624790855,0.36469980401936825,-1.0049661496962194,0.1128938778846462,-0.4420096616700835,-1.3312927078662968,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2869699144676245,-0.7484255798026278,-0.9119387540003627,0.24022933695614068,0.9558344035850734,0.4479776702490703,0.576814619582779,0.06504524314381274,0.1327125122555442,0.2583301936472653,-0.7529516998673464,-2.460515726994132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5427364315564284,-3.002957022408918,1.7692932456511121,0.24022933695614068,-1.1060451120763717,-0.9034603150852357,-0.45897862670828965,0.056730626828447865,0.09966507033450202,0.1794760403919733,-0.8862125733804592,-0.17640552921282907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.5423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42511900361560595,-0.3726703393682458,0.1149186044920387,0.24022933695614068,0.8333293838318041,0.40639599838154006,-0.24017734018556555,0.8817873186151389,-0.6756429017002163,0.3602067274963154,-0.8417922822094216,0.6448475756074147,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2578422953169458,1.506105862803663,0.12489137678800664,0.24022933695614068,0.7829125302459297,-0.40848107878826156,-0.030409134299097414,0.27821998718810576,0.9389874259335768,0.4821242401154463,-0.4420096616700835,0.2085568636716602,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46977559226591054,1.130350622369281,1.6026655850140659,0.24022933695614068,0.129191393637871,-1.0003527117708657,-0.2461993939430706,-0.09130952566378334,-0.7144337144882972,0.4987340022258764,1.9566860615659456,-1.6392626221738884,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.4093257427947176,-0.46660914947684085,0.17573288284598249,0.24022933695614068,-1.0612941746362363,-0.9512729719379384,2.2288647003919824,0.8518665288972047,-0.7147766638927254,0.0998995596261426,-0.2643284969859332,0.08023606604349712,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.42103535946117937,0.8485341920434948,1.6060923680248749,0.24022933695614068,-0.8473846065602907,0.0993917711316613,0.463399273816411,-0.4505339534460224,1.1835700555812592,0.1915348232740134,1.7345846057107577,0.054571906517864505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49433907482705153,-0.7484255798026278,1.6827700168916082,0.24022933695614068,-0.3891386658814892,-1.3969450432516886,-0.3064199315181322,-0.6360594339795803,-0.4917921236855734,0.3011604767502031,-0.6196908263542338,-0.12507721016156384,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04702932600954589,0.3788401415005176,-0.6748064442692806,0.24022933695614068,-1.1330549444959144,-0.9838620677095492,-1.2649301545878713,-0.168904330961688,0.09769698945627742,0.0439380543703366,-0.7529516998673464,-2.460515726994132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4966466084090246,0.3788401415005176,0.430217810450948,0.24022933695614068,-1.1611275445307498,-0.14041992752951019,-1.0531545974489025,-0.10365014804392803,2.419269218315498,0.072015873464507,-0.7085314086963089,0.490862618453619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4735870984058961,1.506105862803663,-1.4217275668633742,0.18068032311745702,0.2851039035931815,2.6687030396292872,-0.8805223897337235,-1.2850087905793213,-1.947544104846536,0.1692852117211244,-0.7085314086963089,-0.587032081622951,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5445664329353544,0.19096252128332655,-1.8215805416754112,0.24022933695614068,0.7337980025492866,-1.105222393702875,-0.8273275815424203,-1.9746097483020992,-1.8907043152458156,0.0375081534170131,1.6457440233686826,-1.870240057904582,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4739611048731236,1.3182282425864729,0.016416703558625914,0.24022933695614068,1.0684340516780455,0.3204826668597285,1.1539281046771246,0.8907584453950123,-0.39487451923052586,0.4634047719536135,0.22429470589548012,-0.4330471244691553,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4974169856430231,-0.3726703393682458,-0.982690605590447,0.24022933695614068,0.8759772900004201,0.46228224806977847,-0.05550102495537338,-0.14427087543160635,-0.32396561217033715,0.2324926703000883,0.5352367440927431,-0.3560546458922574,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45902682599666267,0.6606565718263038,0.4767486005026677,-4.225946700945179,0.9932867989458664,-0.10109974350855379,0.48548013759393605,0.7819428413692726,1.268894792882045,0.4175828750237806,3.067193340841885,-0.38171880541789,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9729233379608051,0.47277895160911354,1.5517945819311858,0.24022933695614068,-0.5204826600089445,-1.020626039454465,0.046873888922231745,-0.07334479697101853,1.0720305862405017,0.2525001947814667,-0.6641111175252713,0.8501608518124757,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1180166344012218,-0.27873152925965067,0.2036045884324176,0.24022933695614068,0.1147801486250308,-0.342434958610234,-0.32448609279064977,0.3359918434532544,1.5262259203542177,0.3070942401667098,0.49081645292170556,0.9014891708637409,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2828673623566988,0.5667177617177086,1.8466330535593891,-4.225946700945179,-1.8536150173354486,-1.0721888906222654,-0.467008031718298,0.042410891550701664,-1.2882181753787376,0.0807112897174965,-0.35316907932800834,0.8501608518124757,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5975458002077543,0.5667177617177086,-0.5971700346594805,0.24022933695614068,-0.36285404169123514,0.17565461808705282,-0.46901538297079887,0.4539998951740183,-1.1558136982842762,0.1684238923387998,-0.7085314086963089,0.4651984589279864,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5268764196057354,1.9757999133466402,0.6225200630061992,0.20435643705331888,1.1833160367809097,-0.5547514207334828,1.229203776645953,-0.21605668687526616,-0.8587052105813139,0.537887176606181,0.49081645292170556,-1.7419192602764189,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1197779584212932,0.9424730021520907,-0.4186481286398431,0.24022933695614068,-0.15765495764254453,0.9649614501696586,-1.3261543677891863,-0.4589411909674613,-0.46552957372459935,0.2370082567837498,0.8017584911189686,0.4395342994023538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6190772888971787,0.8485341920434948,-0.46160409554043835,0.24022933695614068,0.07972333600362752,1.6930653895096393,0.7233512610154286,0.7421681253045065,-0.18611506743530853,0.239895785340322,0.49081645292170556,0.25988518272292543,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23112290972500407,-1.4059972505627953,-1.4021844990102896,0.24022933695614068,-0.6795413686286541,0.12591000778922717,0.2917707417274855,-0.7833259687352551,-1.1542174301049177,0.0352932778363512,-0.7529516998673464,0.3112135017741907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5454674793659368,1.0364118122606858,-0.8677489036965175,0.05668785594649718,-0.5431100278837299,-0.7977609954876033,-0.8092614202699022,-0.2512141825866738,-1.664398629216813,0.1126180819524701,0.31313528823755526,-1.3569568673919294,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.13535344144823688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4860413716596925,-0.3726703393682458,0.1592704648167792,0.24022933695614068,0.8344291740894334,-1.2949286186899847,0.23556490665742524,1.0153219019666062,0.44357357321286534,0.3072591415796571,-0.48642995284112106,0.10590022556912974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5916,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5331598230331592,-2.439324161757346,1.3229199532985325,0.24022933695614068,-0.5870261410358962,-0.6765921243401906,-0.47804846360706055,0.31151311147048383,-0.3876907417366866,0.3023314286926113,-0.8862125733804592,0.054571906517864505,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.059727701590983,0.5667177617177086,1.3555306560152027,0.24022933695614068,-0.9013999157943946,0.5435948616276779,-0.5342542986771179,0.23078550921004978,0.9204098444243142,0.1860002965471174,0.49081645292170556,0.23422102319729282,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4215,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05840802739397965,1.130350622369281,-1.1110578449493107,0.24022933695614068,0.32683422897919434,0.4619457516739313,-1.7597422383296333,-2.033158652718842,0.5598538865302836,0.2161579389889962,1.5124831498555698,-0.38171880541789,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.12254180120967742,-0.7484255798026278,-0.367461558132797,0.24022933695614068,-1.031371168418763,-1.102581477161673,-0.4258573310420049,0.7185736123707808,-0.1368521380331468,0.0843344598089213,-0.48642995284112106,0.5421909375048842,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39319963315878165,-0.46660914947684085,-1.9289110991825742,0.24022933695614068,-1.5551239561391066,-1.3336837208323973,-1.298051450254156,-4.702220754314131,-1.6404348001113485,0.0144275025572478,-0.4420096616700835,0.23422102319729282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.796621244330931,0.2849013313919225,-1.3338051138850522,0.24022933695614068,1.4562636525678812,1.6015140028587862,-0.6406439150597276,-2.1834457270621233,0.11884771710138162,0.0672965087470275,-0.7085314086963089,0.13156438509476237,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.47980671093557953,0.8485341920434948,-0.5284416523818168,0.24022933695614068,-0.019449433802144724,1.5954675107251302,0.6159579690065684,0.7339122992055127,-0.29806092919552357,0.1690182992876969,2.933932467328772,-0.2277338482640943,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.04949324943476665,-0.936303200019818,-1.208997337807612,0.24022933695614068,0.5581270165331517,0.38835050890492967,-0.6366292125547235,-0.6753743561388429,-0.34428642683566274,0.1792116600251119,0.002193250040292255,0.6448475756074147,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5318441357672646,0.47277895160911354,1.1856175489246856,0.24022933695614068,0.054907276626035985,-0.2806820683102581,1.2151523178784362,0.48289901266096935,0.6644466957746095,0.3818616445396258,2.667410720302547,0.028907746992231885,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2772068197122488,-0.46660914947684085,-1.1727439250391756,0.24022933695614068,0.20679302977667977,1.2475047101062384,-0.9236804416625204,-0.24142093909899262,-1.3914717720683665,0.1368784804960761,-0.35316907932800834,-0.20206968873846168,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24229725092384588,-1.3120584404542002,0.1839134398451774,0.24022933695614068,0.9465620465153067,-0.9975296230429466,-0.028401783046596546,0.999673649747078,0.6332497495809498,0.466111407034686,-0.08664733230178288,0.25988518272292543,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.13535344144823688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
